file_name,kingdom,phylum,class,order,score
21755,Animalia,Arthropoda,Insecta,Diptera,0.332217842
21756,Animalia,Arthropoda,Insecta,Diptera,0.964753687
21757,Animalia,Arthropoda,Insecta,Coleoptera,0.326170146
21758,Animalia,Arthropoda,Insecta,Diptera,0.893327832
21759,Animalia,Arthropoda,Insecta,Diptera,0.962157667
21760,Animalia,Arthropoda,Insecta,Hymenoptera,0.2154845
21761,Animalia,Arthropoda,Insecta,Diptera,0.983447731
21762,Animalia,Arthropoda,Insecta,Diptera,0.892216444
21763,Animalia,Arthropoda,Insecta,Hemiptera,0.868065
21764,Animalia,Arthropoda,Insecta,Diptera,0.682698905
21765,Animalia,Arthropoda,Insecta,Diptera,0.887028873
21766,Animalia,Arthropoda,Insecta,Coleoptera,0.145713165
21767,Animalia,Arthropoda,Insecta,Coleoptera,0.940398753
21768,Animalia,Arthropoda,Insecta,Diptera,0.988723576
21769,Animalia,Arthropoda,Insecta,Diptera,0.768519163
21770,Animalia,Arthropoda,Insecta,Hemiptera,0.287966907
21771,Animalia,Arthropoda,Insecta,Hemiptera,0.322212785
21772,Animalia,Arthropoda,Insecta,Diptera,0.984721005
21773,Animalia,Arthropoda,Insecta,Diptera,0.448052526
21774,Animalia,Arthropoda,Insecta,Diptera,0.764990568
21775,Animalia,Arthropoda,Insecta,Lepidoptera,0.992160738
21776,Animalia,Arthropoda,Insecta,Diptera,0.94799608
21777,Animalia,Arthropoda,Insecta,Diptera,0.889356554
21778,Animalia,Arthropoda,Insecta,Hymenoptera,0.475334018
21779,Animalia,Arthropoda,Insecta,Diptera,0.952194393
21780,Animalia,Arthropoda,Insecta,Diptera,0.928115606
21781,Animalia,Arthropoda,Insecta,Diptera,0.982570827
21782,Animalia,Arthropoda,Insecta,Lepidoptera,0.992997766
21783,Animalia,Arthropoda,Insecta,Diptera,0.958689213
21784,Animalia,Arthropoda,Insecta,Diptera,0.983843207
21785,Animalia,Arthropoda,Insecta,Diptera,0.295169592
21786,Animalia,Arthropoda,Insecta,Diptera,0.965357423
21787,Animalia,Arthropoda,Insecta,Lepidoptera,0.9982903
21788,Animalia,Arthropoda,Insecta,Diptera,0.98609668
21789,Animalia,Arthropoda,Insecta,Diptera,0.977571309
21790,Animalia,Arthropoda,Insecta,Hemiptera,0.460984677
21791,Animalia,Arthropoda,Insecta,Diptera,0.972555816
21792,Animalia,Arthropoda,Insecta,Lepidoptera,0.997865498
21793,Animalia,Arthropoda,Insecta,Hemiptera,0.216554865
21794,Animalia,Arthropoda,Insecta,Hymenoptera,0.231617138
21795,Animalia,Arthropoda,Insecta,Diptera,0.945629478
21796,Animalia,Arthropoda,Insecta,Diptera,0.83212328
21797,Animalia,Arthropoda,Insecta,Diptera,0.470052838
21798,Animalia,Arthropoda,Insecta,Coleoptera,0.534402013
21799,Animalia,Arthropoda,Arachnida,Araneae,0.991698921
21800,Animalia,Arthropoda,Insecta,Diptera,0.875182927
21801,Animalia,Arthropoda,Insecta,Diptera,0.970780551
21802,Animalia,Arthropoda,Insecta,Diptera,0.974530637
21803,Animalia,Arthropoda,Insecta,Diptera,0.274201185
21804,Animalia,Arthropoda,Insecta,Diptera,0.989096344
21805,Animalia,Arthropoda,Insecta,Diptera,0.846249878
21806,Animalia,Arthropoda,Insecta,Diptera,0.977191627
21807,Animalia,Arthropoda,Insecta,Diptera,0.990944207
21808,Animalia,Arthropoda,Insecta,Hemiptera,0.46706745
21809,Animalia,Arthropoda,Insecta,Hemiptera,0.541824162
21810,Animalia,Arthropoda,Insecta,Diptera,0.767676711
21811,Animalia,Arthropoda,Insecta,Hymenoptera,0.897113323
21812,Animalia,Arthropoda,Insecta,Diptera,0.9705019
21813,Animalia,Arthropoda,Insecta,Diptera,0.993392467
21814,Animalia,Arthropoda,Insecta,Diptera,0.991161346
21815,Animalia,Arthropoda,Insecta,Hymenoptera,0.977840722
21816,Animalia,Arthropoda,Insecta,Diptera,0.959354341
21817,Animalia,Arthropoda,Insecta,Hemiptera,0.441815019
21818,Animalia,Arthropoda,Insecta,Diptera,0.981185913
21819,Animalia,Arthropoda,Insecta,Hymenoptera,0.813189268
21820,Animalia,Arthropoda,Insecta,Hemiptera,0.320175141
21821,Animalia,Arthropoda,Insecta,Diptera,0.949814796
21822,Animalia,Arthropoda,Insecta,Hymenoptera,0.970913649
21823,Animalia,Arthropoda,Insecta,Coleoptera,0.44351998
21824,Animalia,Arthropoda,Insecta,Diptera,0.976624608
21825,Animalia,Arthropoda,Insecta,Diptera,0.985611975
21826,Animalia,Arthropoda,Insecta,Diptera,0.968287349
21827,Animalia,Arthropoda,Insecta,Diptera,0.904496133
21828,Animalia,Arthropoda,Insecta,Diptera,0.810249329
21829,Animalia,Arthropoda,Insecta,Hymenoptera,0.937594414
21830,Animalia,Arthropoda,Insecta,Diptera,0.872757673
21831,Animalia,Arthropoda,Insecta,Hemiptera,0.93994993
21832,Animalia,Arthropoda,Insecta,Diptera,0.944016874
21833,Animalia,Arthropoda,Insecta,Diptera,0.915096581
21834,Animalia,Arthropoda,Insecta,Hymenoptera,0.969288886
21835,Animalia,Arthropoda,Insecta,Diptera,0.985635579
21836,Animalia,Arthropoda,Insecta,Diptera,0.985547483
21837,Animalia,Arthropoda,Insecta,Hemiptera,0.765122831
21838,Animalia,Arthropoda,Insecta,Lepidoptera,0.995257974
21839,Animalia,Arthropoda,Insecta,Diptera,0.878807902
21840,Animalia,Arthropoda,Insecta,Diptera,0.757902086
21841,Animalia,Arthropoda,Insecta,Diptera,0.737342954
21842,Animalia,Arthropoda,Insecta,Diptera,0.987036765
21843,Animalia,Arthropoda,Insecta,Hemiptera,0.268106788
21844,Animalia,Arthropoda,Insecta,Diptera,0.951467454
21845,Animalia,Arthropoda,Insecta,Diptera,0.801552176
21846,Animalia,Arthropoda,Insecta,Diptera,0.478078365
21847,Animalia,Arthropoda,Insecta,Diptera,0.963989317
21848,Animalia,Arthropoda,Insecta,Diptera,0.933377981
21849,Animalia,Arthropoda,Insecta,Hemiptera,0.932331562
21850,Animalia,Arthropoda,Insecta,Lepidoptera,0.998916805
21851,Animalia,Arthropoda,Insecta,Diptera,0.53056401
21852,Animalia,Arthropoda,Insecta,Diptera,0.558256984
21853,Animalia,Arthropoda,Insecta,Diptera,0.585644126
21854,Animalia,Arthropoda,Insecta,Diptera,0.839949667
21855,Animalia,Arthropoda,Insecta,Diptera,0.995873153
21856,Animalia,Arthropoda,Insecta,Diptera,0.863732219
21857,Animalia,Arthropoda,Insecta,Hemiptera,0.405771494
21858,Animalia,Arthropoda,Insecta,Lepidoptera,0.997297108
21859,Animalia,Arthropoda,Insecta,Diptera,0.993579745
21860,Animalia,Arthropoda,Insecta,Diptera,0.990882874
21861,Animalia,Arthropoda,Insecta,Diptera,0.648024499
21862,Animalia,Arthropoda,Insecta,Diptera,0.970655084
21863,Animalia,Arthropoda,Insecta,Lepidoptera,0.990911663
21864,Animalia,Arthropoda,Insecta,Hymenoptera,0.988225043
21865,Animalia,Arthropoda,Insecta,Diptera,0.970912457
21866,Animalia,Arthropoda,Insecta,Lepidoptera,0.98922962
21867,Animalia,Arthropoda,Insecta,Diptera,0.795446098
21868,Animalia,Arthropoda,Insecta,Diptera,0.992974043
21869,Animalia,Arthropoda,Insecta,Diptera,0.979944289
21870,Animalia,Arthropoda,Insecta,Diptera,0.451495767
21871,Animalia,Arthropoda,Insecta,Coleoptera,0.673309922
21872,Animalia,Arthropoda,Insecta,Coleoptera,0.237327069
21873,Animalia,Arthropoda,Insecta,Coleoptera,0.533946931
21874,Animalia,Arthropoda,Insecta,Hemiptera,0.355358899
21875,Animalia,Arthropoda,Insecta,Hymenoptera,0.979306221
21876,Animalia,Arthropoda,Insecta,Diptera,0.976116478
21877,Animalia,Arthropoda,Insecta,Hemiptera,0.516108632
21878,Animalia,Arthropoda,Insecta,Diptera,0.904671967
21879,Animalia,Arthropoda,Insecta,Diptera,0.905119956
21880,Animalia,Arthropoda,Insecta,Odonata,0.516715884
21881,Animalia,Arthropoda,Insecta,Diptera,0.951775968
21882,Animalia,Arthropoda,Insecta,Coleoptera,0.263518602
21883,Animalia,Arthropoda,Insecta,Hymenoptera,0.138822541
21884,Animalia,Arthropoda,Insecta,Coleoptera,0.458735734
21885,Animalia,Arthropoda,Insecta,Diptera,0.786139727
21886,Animalia,Arthropoda,Insecta,Hymenoptera,0.732211053
21887,Animalia,Arthropoda,Insecta,Diptera,0.942370057
21888,Animalia,Arthropoda,Insecta,Blattodea,0.443425357
21889,Animalia,Arthropoda,Insecta,Diptera,0.977599263
21890,Animalia,Arthropoda,Insecta,Hemiptera,0.322390229
21891,Animalia,Arthropoda,Insecta,Diptera,0.72465694
21892,Animalia,Arthropoda,Insecta,Diptera,0.985632479
21893,Animalia,Arthropoda,Insecta,Diptera,0.98874563
21894,Animalia,Arthropoda,Insecta,Hymenoptera,0.975924969
21895,Animalia,Arthropoda,Insecta,Diptera,0.989785612
21896,Animalia,Arthropoda,Insecta,Hymenoptera,0.970533371
21897,Animalia,Arthropoda,Insecta,Diptera,0.885468364
21898,Animalia,Arthropoda,Insecta,Hymenoptera,0.824165344
21899,Animalia,Arthropoda,Insecta,Hymenoptera,0.702217996
21900,Animalia,Arthropoda,Insecta,Diptera,0.881103694
21901,Animalia,Arthropoda,Insecta,Lepidoptera,0.815755486
21902,Animalia,Arthropoda,Insecta,Diptera,0.99332726
21903,Animalia,Arthropoda,Insecta,Coleoptera,0.164780349
21904,Animalia,Arthropoda,Insecta,Lepidoptera,0.970684588
21905,Animalia,Arthropoda,Insecta,Diptera,0.995713353
21906,Animalia,Arthropoda,Insecta,Diptera,0.410856903
21907,Animalia,Arthropoda,Insecta,Diptera,0.986445308
21908,Animalia,Arthropoda,Insecta,Orthoptera,0.412597269
21909,Animalia,Arthropoda,Insecta,Diptera,0.980453193
21910,Animalia,Arthropoda,Insecta,Diptera,0.963954866
21911,Animalia,Arthropoda,Insecta,Hymenoptera,0.96757865
21912,Animalia,Arthropoda,Insecta,Diptera,0.984952271
21913,Animalia,Arthropoda,Insecta,Diptera,0.924836516
21914,Animalia,Arthropoda,Insecta,Coleoptera,0.29333365
21915,Animalia,Arthropoda,Insecta,Diptera,0.983109593
21916,Animalia,Arthropoda,Insecta,Diptera,0.990173876
21917,Animalia,Arthropoda,Insecta,Diptera,0.974454761
21918,Animalia,Arthropoda,Insecta,Diptera,0.970676422
21919,Animalia,Arthropoda,Insecta,Diptera,0.979168952
21920,Animalia,Arthropoda,Insecta,Diptera,0.976128042
21921,Animalia,Arthropoda,Insecta,Diptera,0.994459808
21922,Animalia,Arthropoda,Insecta,Diptera,0.983484328
21923,Animalia,Arthropoda,Insecta,Diptera,0.961439848
21924,Animalia,Arthropoda,Insecta,Lepidoptera,0.994719446
21925,Animalia,Arthropoda,Insecta,Diptera,0.937253952
21926,Animalia,Arthropoda,Insecta,Hymenoptera,0.658812463
21927,Animalia,Arthropoda,Insecta,Hemiptera,0.654941022
21928,Animalia,Arthropoda,Insecta,Diptera,0.988468766
21929,Animalia,Arthropoda,Insecta,Diptera,0.967859328
21930,Animalia,Arthropoda,Insecta,Coleoptera,0.263314873
21931,Animalia,Arthropoda,Insecta,Diptera,0.943908274
21932,Animalia,Arthropoda,Malacostraca,Amphipoda,0.128427908
21933,Animalia,Arthropoda,Insecta,Diptera,0.719457686
21934,Animalia,Arthropoda,Insecta,Diptera,0.980389118
21935,Animalia,Arthropoda,Insecta,Diptera,0.885784328
21936,Animalia,Arthropoda,Insecta,Hymenoptera,0.433360875
21937,Animalia,Arthropoda,Insecta,Diptera,0.790968418
21938,Animalia,Arthropoda,Insecta,Hymenoptera,0.986994863
21939,Animalia,Arthropoda,Insecta,Diptera,0.724275231
21940,Animalia,Arthropoda,Insecta,Diptera,0.975901723
21941,Animalia,Arthropoda,Insecta,Diptera,0.735127568
21942,Animalia,Arthropoda,Insecta,Diptera,0.967750072
21943,Animalia,Arthropoda,Insecta,Diptera,0.959839463
21944,Animalia,Arthropoda,Insecta,Diptera,0.948482692
21945,Animalia,Arthropoda,Insecta,Hymenoptera,0.277680159
21946,Animalia,Arthropoda,Insecta,Hemiptera,0.423135161
21947,Animalia,Arthropoda,Insecta,Diptera,0.996228635
21948,Animalia,Arthropoda,Insecta,Lepidoptera,0.347207457
21949,Animalia,Arthropoda,Insecta,Hemiptera,0.816382289
21950,Animalia,Arthropoda,Insecta,Diptera,0.969653785
21951,Animalia,Arthropoda,Insecta,Hemiptera,0.453817993
21952,Animalia,Arthropoda,Insecta,Diptera,0.955373764
21953,Animalia,Arthropoda,Insecta,Diptera,0.777374268
21954,Animalia,Arthropoda,Insecta,Lepidoptera,0.96969837
21955,Animalia,Arthropoda,Insecta,Coleoptera,0.351178378
21956,Animalia,Arthropoda,Insecta,Diptera,0.38882947
21957,Animalia,Arthropoda,Insecta,Diptera,0.897343516
21958,Animalia,Arthropoda,Insecta,Diptera,0.739879966
21959,Animalia,Arthropoda,Insecta,Diptera,0.954046071
21960,Animalia,Arthropoda,Insecta,Coleoptera,0.777643383
21961,Animalia,Arthropoda,Insecta,Diptera,0.730577171
21962,Animalia,Arthropoda,Insecta,Hemiptera,0.2788665
21963,Animalia,Arthropoda,Insecta,Diptera,0.464285851
21964,Animalia,Arthropoda,Insecta,Hymenoptera,0.978897631
21965,Animalia,Arthropoda,Insecta,Diptera,0.900075078
21966,Animalia,Arthropoda,Insecta,Hemiptera,0.289670914
21967,Animalia,Arthropoda,Insecta,Diptera,0.721544027
21968,Animalia,Arthropoda,Insecta,Diptera,0.781184196
21969,Animalia,Arthropoda,Insecta,Diptera,0.986614108
21970,Animalia,Arthropoda,Insecta,Diptera,0.990056872
21971,Animalia,Arthropoda,Insecta,Diptera,0.980387986
21972,Animalia,Arthropoda,Insecta,Diptera,0.980983138
21973,Animalia,Arthropoda,Insecta,Coleoptera,0.471938938
21974,Animalia,Arthropoda,Insecta,Lepidoptera,0.273786336
21975,Animalia,Arthropoda,Insecta,Hymenoptera,0.997025609
21976,Animalia,Arthropoda,Insecta,Diptera,0.71162951
21977,Animalia,Arthropoda,Insecta,Lepidoptera,0.988558173
21978,Animalia,Arthropoda,Insecta,Diptera,0.970954478
21979,Animalia,Arthropoda,Insecta,Hemiptera,0.798757553
21980,Animalia,Arthropoda,Insecta,Diptera,0.977045834
21981,Animalia,Arthropoda,Insecta,Diptera,0.980229259
21982,Animalia,Arthropoda,Insecta,Diptera,0.993290842
21983,Animalia,Arthropoda,Insecta,Diptera,0.998353779
21984,Animalia,Arthropoda,Insecta,Hymenoptera,0.882629216
21985,Animalia,Arthropoda,Insecta,Diptera,0.232714787
21986,Animalia,Arthropoda,Insecta,Diptera,0.988799989
21987,Animalia,Arthropoda,Insecta,Diptera,0.856900692
21988,Animalia,Arthropoda,Insecta,Diptera,0.986849368
21989,Animalia,Arthropoda,Insecta,Diptera,0.980673909
21990,Animalia,Arthropoda,Insecta,Hemiptera,0.334537089
21991,Animalia,Arthropoda,Insecta,Diptera,0.893175244
21992,Animalia,Arthropoda,Insecta,Hymenoptera,0.988257706
21993,Animalia,Arthropoda,Insecta,Hemiptera,0.35554108
21994,Animalia,Arthropoda,Insecta,Diptera,0.752761841
21995,Animalia,Arthropoda,Insecta,Hemiptera,0.560386777
21996,Animalia,Arthropoda,Insecta,Hymenoptera,0.989560306
21997,Animalia,Arthropoda,Insecta,Diptera,0.994412959
21998,Animalia,Arthropoda,Insecta,Coleoptera,0.374162883
21999,Animalia,Arthropoda,Insecta,Coleoptera,0.448425382
22000,Animalia,Arthropoda,Insecta,Diptera,0.978276849
22001,Animalia,Arthropoda,Insecta,Diptera,0.551003814
22002,Animalia,Arthropoda,Insecta,Lepidoptera,0.1339885
22003,Animalia,Arthropoda,Insecta,Coleoptera,0.432299674
22004,Animalia,Arthropoda,Insecta,Hemiptera,0.918841183
22005,Animalia,Arthropoda,Insecta,Diptera,0.989178896
22006,Animalia,Arthropoda,Insecta,Diptera,0.990481973
22007,Animalia,Arthropoda,Insecta,Diptera,0.979418993
22008,Animalia,Arthropoda,Insecta,Diptera,0.943982124
22009,Animalia,Arthropoda,Insecta,Diptera,0.965574384
22010,Animalia,Arthropoda,Insecta,Diptera,0.674033046
22011,Animalia,Arthropoda,Insecta,Diptera,0.659422874
22012,Animalia,Arthropoda,Insecta,Coleoptera,0.387434095
22013,Animalia,Arthropoda,Insecta,Lepidoptera,0.992273033
22014,Animalia,Arthropoda,Insecta,Hymenoptera,0.497256339
22015,Animalia,Arthropoda,Insecta,Diptera,0.999426246
22016,Animalia,Arthropoda,Insecta,Diptera,0.916973352
22017,Animalia,Arthropoda,Insecta,Diptera,0.996490836
22018,Animalia,Arthropoda,Insecta,Coleoptera,0.473237336
22019,Animalia,Arthropoda,Insecta,Diptera,0.974612474
22020,Animalia,Arthropoda,Insecta,Hymenoptera,0.283904225
22021,Animalia,Arthropoda,Insecta,Hymenoptera,0.994600832
22022,Animalia,Arthropoda,Insecta,Hemiptera,0.335928351
22023,Animalia,Arthropoda,Insecta,Diptera,0.917401314
22024,Animalia,Arthropoda,Insecta,Diptera,0.936929822
22025,Animalia,Arthropoda,Insecta,Diptera,0.691492081
22026,Animalia,Arthropoda,Insecta,Diptera,0.424885064
22027,Animalia,Arthropoda,Insecta,Psocodea,0.488239795
22028,Animalia,Arthropoda,Insecta,Lepidoptera,0.993774295
22029,Animalia,Arthropoda,Insecta,Coleoptera,0.280338138
22030,Animalia,Arthropoda,Insecta,Diptera,0.985930085
22031,Animalia,Arthropoda,Insecta,Diptera,0.366830081
22032,Animalia,Arthropoda,Insecta,Diptera,0.961072624
22033,Animalia,Arthropoda,Insecta,Diptera,0.98863107
22034,Animalia,Arthropoda,Insecta,Diptera,0.8209548
22035,Animalia,Arthropoda,Insecta,Diptera,0.991602421
22036,Animalia,Arthropoda,Insecta,Coleoptera,0.371098191
22037,Animalia,Arthropoda,Insecta,Diptera,0.986240268
22038,Animalia,Arthropoda,Insecta,Diptera,0.279802263
22039,Animalia,Arthropoda,Insecta,Diptera,0.989783585
22040,Animalia,Arthropoda,Insecta,Diptera,0.740510821
22041,Animalia,Arthropoda,Insecta,Diptera,0.471627414
22042,Animalia,Arthropoda,Insecta,Diptera,0.978132427
22043,Animalia,Arthropoda,Insecta,Diptera,0.962191582
22044,Animalia,Arthropoda,Insecta,Diptera,0.690860212
22045,Animalia,Arthropoda,Insecta,Hemiptera,0.560768306
22046,Animalia,Arthropoda,Insecta,Hemiptera,0.210291132
22047,Animalia,Arthropoda,Insecta,Diptera,0.462421358
22048,Animalia,Arthropoda,Insecta,Diptera,0.639020801
22049,Animalia,Arthropoda,Insecta,Hymenoptera,0.639807105
22050,Animalia,Arthropoda,Insecta,Diptera,0.669590175
22051,Animalia,Arthropoda,Insecta,Diptera,0.988005042
22052,Animalia,Arthropoda,Insecta,Diptera,0.973931134
22053,Animalia,Arthropoda,Insecta,Diptera,0.994201422
22054,Animalia,Arthropoda,Insecta,Lepidoptera,0.997710288
22055,Animalia,Arthropoda,Insecta,Diptera,0.970482588
22056,Animalia,Arthropoda,Insecta,Diptera,0.988262713
22057,Animalia,Arthropoda,Insecta,Diptera,0.945549548
22058,Animalia,Arthropoda,Insecta,Hymenoptera,0.979166865
22059,Animalia,Arthropoda,Insecta,Hemiptera,0.418176353
22060,Animalia,Arthropoda,Insecta,Diptera,0.990385234
22061,Animalia,Arthropoda,Insecta,Lepidoptera,0.996203363
22062,Animalia,Arthropoda,Insecta,Psocodea,0.721381366
22063,Animalia,Arthropoda,Insecta,Diptera,0.984871089
22064,Animalia,Arthropoda,Insecta,Hemiptera,0.464491248
22065,Animalia,Arthropoda,Insecta,Diptera,0.969852984
22066,Animalia,Arthropoda,Arachnida,Araneae,0.98468256
22067,Animalia,Arthropoda,Insecta,Hemiptera,0.473168314
22068,Animalia,Arthropoda,Insecta,Coleoptera,0.171161234
22069,Animalia,Arthropoda,Insecta,Diptera,0.794524789
22070,Animalia,Arthropoda,Insecta,Diptera,0.185853809
22071,Animalia,Arthropoda,Insecta,Diptera,0.968872786
22072,Animalia,Arthropoda,Insecta,Coleoptera,0.365619481
22073,Animalia,Arthropoda,Insecta,Hymenoptera,0.777796388
22074,Animalia,Arthropoda,Insecta,Diptera,0.970494568
22075,Animalia,Arthropoda,Insecta,Diptera,0.970809042
22076,Animalia,Arthropoda,Insecta,Diptera,0.965316236
22077,Animalia,Arthropoda,Insecta,Diptera,0.702682614
22078,Animalia,Arthropoda,Insecta,Diptera,0.98681587
22079,Animalia,Arthropoda,Insecta,Diptera,0.933854401
22080,Animalia,Arthropoda,Insecta,Hemiptera,0.312442154
22081,Animalia,Arthropoda,Insecta,Diptera,0.949364007
22082,Animalia,Arthropoda,Insecta,Diptera,0.903970122
22083,Animalia,Arthropoda,Insecta,Coleoptera,0.613446474
22084,Animalia,Arthropoda,Insecta,Diptera,0.474159479
22085,Animalia,Arthropoda,Insecta,Diptera,0.976504087
22086,Animalia,Arthropoda,Insecta,Diptera,0.303903133
22087,Animalia,Arthropoda,Insecta,Blattodea,0.445520312
22088,Animalia,Arthropoda,Insecta,Hemiptera,0.961526394
22089,Animalia,Arthropoda,Insecta,Diptera,0.975539148
22090,Animalia,Arthropoda,Insecta,Coleoptera,0.300356835
22091,Animalia,Arthropoda,Insecta,Hemiptera,0.359333605
22092,Animalia,Arthropoda,Insecta,Diptera,0.96794045
22093,Animalia,Arthropoda,Insecta,Diptera,0.986614883
22094,Animalia,Arthropoda,Insecta,Hemiptera,0.419397414
22095,Animalia,Arthropoda,Insecta,Hemiptera,0.241563931
22096,Animalia,Arthropoda,Insecta,Diptera,0.974982738
22097,Animalia,Arthropoda,Insecta,Diptera,0.976243317
22098,Animalia,Arthropoda,Insecta,Diptera,0.867289245
22099,Animalia,Arthropoda,Insecta,Diptera,0.976966798
22100,Animalia,Arthropoda,Insecta,Lepidoptera,0.224290803
22101,Animalia,Arthropoda,Insecta,Hemiptera,0.475728691
22102,Animalia,Arthropoda,Insecta,Diptera,0.989865184
22103,Animalia,Arthropoda,Insecta,Diptera,0.97778827
22104,Animalia,Arthropoda,Insecta,Diptera,0.459546983
22105,Animalia,Arthropoda,Insecta,Diptera,0.993119538
22106,Animalia,Arthropoda,Insecta,Hemiptera,0.168619439
22107,Animalia,Arthropoda,Insecta,Diptera,0.977897525
22108,Animalia,Arthropoda,Insecta,Diptera,0.9989568
22109,Animalia,Arthropoda,Insecta,Diptera,0.894513726
22110,Animalia,Arthropoda,Insecta,Diptera,0.607438266
22111,Animalia,Arthropoda,Insecta,Diptera,0.979658604
22112,Animalia,Arthropoda,Insecta,Diptera,0.95603919
22113,Animalia,Arthropoda,Insecta,Diptera,0.569111824
22114,Animalia,Arthropoda,Insecta,Diptera,0.972660065
22115,Animalia,Arthropoda,Insecta,Diptera,0.961031377
22116,Animalia,Arthropoda,Insecta,Lepidoptera,0.997138441
22117,Animalia,Arthropoda,Insecta,Diptera,0.940751255
22118,Animalia,Arthropoda,Insecta,Diptera,0.958444834
22119,Animalia,Arthropoda,Insecta,Diptera,0.915775061
