file_name,kingdom,phylum,class,order,score
27500,Animalia,Arthropoda,Insecta,Hymenoptera,0.6150598526000977
27501,Animalia,Arthropoda,Insecta,Coleoptera,0.3999934494495392
27502,Animalia,Arthropoda,Insecta,Diptera,0.684831977
27503,Animalia,Arthropoda,Insecta,Hemiptera,0.4335484802722931
27504,Animalia,Arthropoda,Insecta,Diptera,0.9851973652839661
27505,Animalia,Arthropoda,Insecta,Coleoptera,0.4901979863643646
27506,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.24332235753536224
27507,Animalia,Arthropoda,Insecta,Diptera,0.18534645438194275
27508,Animalia,Arthropoda,Insecta,Coleoptera,0.24552063643932343
27509,Animalia,Arthropoda,Insecta,Diptera,0.3838392198085785
27510,Animalia,Arthropoda,Insecta,Hemiptera,0.2517488896846771
27511,Animalia,Arthropoda,Insecta,Coleoptera,0.838573158
27512,Animalia,Arthropoda,Insecta,Diptera,0.3711796700954437
27513,Animalia,Arthropoda,Insecta,Diptera,0.8454143404960632
27514,Protozoa,Protozoa,Acantharia,Arthracanthida,0.6291149258613586
27515,Animalia,Arthropoda,Insecta,Coleoptera,0.4363759160041809
27516,Animalia,Arthropoda,Insecta,Diptera,0.8833022117614746
27517,Plantae,Chlorophyta,Chlorophyceae,Chlamydomonadales,0.3056810796260834
27518,Animalia,Arthropoda,Insecta,Diptera,0.9930167198181152
27519,Animalia,Arthropoda,Insecta,Coleoptera,0.5828227996826172
27520,Animalia,Arthropoda,Insecta,Diptera,0.8932439088821411
27521,Animalia,Arthropoda,Insecta,Trichoptera,0.4176359474658966
27522,Animalia,Arthropoda,Insecta,Diptera,0.774257243
27523,Animalia,Arthropoda,Insecta,Coleoptera,0.6098909974098206
27524,Animalia,Arthropoda,Insecta,Hemiptera,0.3134761154651642
27525,Animalia,Arthropoda,Insecta,Diptera,0.9807698726654053
27526,Animalia,Arthropoda,Insecta,Diptera,0.8131914138793945
27527,Fungi,Ascomycota,Sordariomycetes,Hypocreales,0.308128297
27528,Animalia,Arthropoda,Insecta,Diptera,0.22001466155052185
27529,Animalia,Arthropoda,Arachnida,Araneae,0.7852113842964172
27530,Animalia,Arthropoda,Arachnida,Araneae,0.9827497601509094
27531,Animalia,Arthropoda,Insecta,Hemiptera,0.2499205619096756
27532,Animalia,Arthropoda,Insecta,Hemiptera,0.6553762555122375
27533,Animalia,Arthropoda,Insecta,Coleoptera,0.2375214844942093
27534,Animalia,Arthropoda,Insecta,Coleoptera,0.5845627784729004
27535,Animalia,Arthropoda,Insecta,Diptera,0.25683853030204773
27536,Animalia,Arthropoda,Insecta,Coleoptera,0.6137425899505615
27537,Animalia,Arthropoda,Insecta,Hemiptera,0.3167455792427063
27538,Animalia,Arthropoda,Insecta,Lepidoptera,0.38398340344429016
27539,Animalia,Arthropoda,Insecta,Diptera,0.7943874001502991
27540,Animalia,Arthropoda,Insecta,Hymenoptera,0.24883267283439636
27541,Animalia,Arthropoda,Arachnida,Araneae,0.9257895946502686
27542,Animalia,Arthropoda,Insecta,Diptera,0.885519803
27543,Animalia,Arthropoda,Insecta,Hemiptera,0.49197131395339966
27544,Animalia,Arthropoda,Insecta,Diptera,0.9256412386894226
27545,Animalia,Arthropoda,Arachnida,Araneae,0.4576853811740875
27546,Animalia,Mollusca,Gastropoda,Stylommatophora,0.2771088778972626
27547,Animalia,Arthropoda,Insecta,Hymenoptera,0.9922051429748535
27548,Animalia,Arthropoda,Insecta,Coleoptera,0.4868548810482025
27549,Animalia,Arthropoda,Insecta,Diptera,0.8840640187263489
27550,Animalia,Arthropoda,Insecta,Diptera,0.9616550207138062
27551,Animalia,Arthropoda,Insecta,Diptera,0.5153095722198486
27552,Animalia,Arthropoda,Arachnida,Araneae,0.17530681192874908
27553,Animalia,Arthropoda,Insecta,Diptera,0.55133456
27554,Animalia,Arthropoda,Insecta,Coleoptera,0.49320486187934875
27555,Animalia,Arthropoda,Insecta,Coleoptera,0.42039334774017334
27556,Animalia,Arthropoda,Insecta,Coleoptera,0.626030684
27557,Animalia,Arthropoda,Insecta,Hemiptera,0.44075068831443787
27558,Animalia,Arthropoda,Insecta,Hymenoptera,0.8571650385856628
27559,Animalia,Arthropoda,Insecta,Diptera,0.9360359311103821
27560,Animalia,Arthropoda,Insecta,Diptera,0.8089600205421448
27561,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.283806711
27562,Animalia,Arthropoda,Insecta,Hemiptera,0.9120412468910217
27563,Animalia,Arthropoda,Insecta,Diptera,0.31737837195396423
27564,Animalia,Arthropoda,Insecta,Diptera,0.7668684720993042
27565,Animalia,Arthropoda,Insecta,Coleoptera,0.4256454408168793
27566,Animalia,Arthropoda,Insecta,Diptera,0.9524486064910889
27567,Animalia,Arthropoda,Insecta,Diptera,0.9633980989456177
27568,Animalia,Arthropoda,Insecta,Diptera,0.7887963056564331
27569,Animalia,Arthropoda,Insecta,Diptera,0.7589133381843567
27570,Animalia,Arthropoda,Insecta,Diptera,0.9331477284431458
27571,Animalia,Arthropoda,Insecta,Diptera,0.6100455522537231
27572,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,0.6147783398628235
27573,Animalia,Arthropoda,Insecta,Dermaptera,0.2505395710468292
27574,Animalia,Arthropoda,Insecta,Diptera,0.2657259404659271
27575,Animalia,Arthropoda,Insecta,Lepidoptera,0.5088847875595093
27576,Animalia,Arthropoda,Insecta,Diptera,0.25816041231155396
27577,Animalia,Arthropoda,Insecta,Diptera,0.828677773
27578,Animalia,Arthropoda,Insecta,Diptera,0.9244380593299866
27579,Animalia,Arthropoda,Insecta,Diptera,0.9473513960838318
27580,Animalia,Arthropoda,Insecta,Diptera,0.8900611400604248
27581,Animalia,Arthropoda,Insecta,Diptera,0.6201748847961426
27582,Protozoa,Protozoa,Oligohymenophorea,Sessilida,0.26160067319869995
27583,Animalia,Arthropoda,Insecta,Diptera,0.9275615811347961
27584,Animalia,Arthropoda,Insecta,Diptera,0.5801728367805481
27585,Animalia,Arthropoda,Insecta,Hemiptera,0.2816748321056366
27586,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.47921329736709595
27587,Animalia,Arthropoda,Insecta,Diptera,0.7979506850242615
27588,Animalia,Arthropoda,Insecta,Diptera,0.39462560415267944
27589,Animalia,Arthropoda,Insecta,Diptera,0.8914058804512024
27590,Animalia,Arthropoda,Insecta,Coleoptera,0.5067242980003357
27591,Animalia,Arthropoda,Insecta,Hemiptera,0.3976786434650421
27592,Animalia,Arthropoda,Insecta,Diptera,0.8959914445877075
27593,Animalia,Arthropoda,Insecta,Coleoptera,0.3862852156162262
27594,Animalia,Arthropoda,Insecta,Diptera,0.49593138694763184
27595,Animalia,Arthropoda,Insecta,Diptera,0.9900213479995728
27596,Animalia,Arthropoda,Insecta,Diptera,0.6863397359848022
27597,Animalia,Arthropoda,Insecta,Diptera,0.8747033476829529
27598,Animalia,Arthropoda,Insecta,Hemiptera,0.35309991240501404
27599,Animalia,Arthropoda,Insecta,Diptera,0.8272374272346497
27600,Animalia,Arthropoda,Insecta,Diptera,0.9598580598831177
27601,Animalia,Arthropoda,Insecta,Lepidoptera,0.9721748232841492
27602,Animalia,Arthropoda,Insecta,Diptera,0.9443085193634033
27603,Animalia,Arthropoda,Insecta,Lepidoptera,0.23225939273834229
27604,Animalia,Arthropoda,Insecta,Diptera,0.5053848028182983
27605,Animalia,Arthropoda,Insecta,Coleoptera,0.8513325452804565
27606,Animalia,Arthropoda,Insecta,Hemiptera,0.2427583634853363
27607,Animalia,Arthropoda,Insecta,Diptera,0.35620760917663574
27608,Animalia,Arthropoda,Insecta,Hemiptera,0.11127457767724991
27609,Animalia,Arthropoda,Insecta,Hymenoptera,0.3468964695930481
27610,Animalia,Arthropoda,Insecta,Coleoptera,0.6887785792350769
27611,Animalia,Arthropoda,Insecta,Diptera,0.39927545189857483
27612,Animalia,Arthropoda,Insecta,Diptera,0.6263790726661682
27613,Animalia,Arthropoda,Insecta,Coleoptera,0.3612196445465088
27614,Animalia,Arthropoda,Insecta,Hemiptera,0.42233261466026306
27615,Animalia,Arthropoda,Insecta,Hymenoptera,0.9301352500915527
27616,Animalia,Arthropoda,Insecta,Diptera,0.8058633804321289
27617,Animalia,Arthropoda,Insecta,Coleoptera,0.3345019519329071
27618,Animalia,Arthropoda,Insecta,Diptera,0.8021056652069092
27619,Animalia,Arthropoda,Insecta,Coleoptera,0.4599187970161438
27620,Animalia,Arthropoda,Insecta,Diptera,0.39309149980545044
27621,Animalia,Arthropoda,Insecta,Coleoptera,0.5240983963012695
27622,Animalia,Arthropoda,Insecta,Diptera,0.9592905640602112
27623,Animalia,Arthropoda,Insecta,Diptera,0.9058201313018799
27624,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,0.5680931210517883
27625,Animalia,Arthropoda,Insecta,Diptera,0.5916326642036438
27626,Animalia,Arthropoda,Insecta,Diptera,0.5998814702033997
27627,Animalia,Arthropoda,Insecta,Diptera,0.5950269103050232
27628,Animalia,Arthropoda,Insecta,Diptera,0.3430742025375366
27629,Animalia,Arthropoda,Insecta,Diptera,0.9488950967788696
27630,Animalia,Arthropoda,Insecta,Coleoptera,0.631968081
27631,Animalia,Arthropoda,Insecta,Diptera,0.13014443218708038
27632,Animalia,Arthropoda,Insecta,Coleoptera,0.47044506669044495
27633,Animalia,Arthropoda,Insecta,Diptera,0.9369368553161621
27634,Animalia,Arthropoda,Insecta,Diptera,0.9980418086051941
27635,Animalia,Arthropoda,Insecta,Diptera,0.9196206331253052
27636,Animalia,Arthropoda,Insecta,Coleoptera,0.17181091010570526
27637,Animalia,Arthropoda,Insecta,Diptera,0.9779616594314575
27638,Animalia,Arthropoda,Insecta,Diptera,0.9957941770553589
27639,Animalia,Arthropoda,Insecta,Diptera,0.3374408185482025
27640,Animalia,Arthropoda,Insecta,Hymenoptera,0.7267720103263855
27641,Animalia,Arthropoda,Insecta,Diptera,0.4479382336139679
27642,Animalia,Arthropoda,Insecta,Diptera,0.9577507376670837
27643,Animalia,Arthropoda,Insecta,Diptera,0.39547860622406006
27644,Animalia,Arthropoda,Insecta,Diptera,0.2921144664287567
27645,Animalia,Arthropoda,Insecta,Hymenoptera,0.5124959945678711
27646,Animalia,Arthropoda,Insecta,Hemiptera,0.3244839012622833
27647,Animalia,Arthropoda,Insecta,Diptera,0.9829973578453064
27648,Animalia,Arthropoda,Insecta,Diptera,0.6191951036453247
27649,Animalia,Arthropoda,Insecta,Diptera,0.7863304615020752
27650,Animalia,Arthropoda,Insecta,Diptera,0.8383820056915283
27651,Animalia,Arthropoda,Insecta,Diptera,0.4920038878917694
27652,Animalia,Arthropoda,Insecta,Hemiptera,0.8658699989318848
27653,Animalia,Arthropoda,Insecta,Diptera,0.9581412672996521
27654,Animalia,Arthropoda,Arachnida,Araneae,0.8670710325241089
27655,Animalia,Arthropoda,Insecta,Hemiptera,0.5128508806228638
27656,Animalia,Arthropoda,Insecta,Hemiptera,0.32707953453063965
27657,Animalia,Arthropoda,Insecta,Diptera,0.3174581229686737
27658,Animalia,Arthropoda,Arachnida,Araneae,0.9644492268562317
27659,Animalia,Arthropoda,Insecta,Diptera,0.6202449798583984
27660,Animalia,Arthropoda,Insecta,Coleoptera,0.35937708616256714
27661,Animalia,Arthropoda,Insecta,Diptera,0.28100672364234924
27662,Animalia,Arthropoda,Insecta,Diptera,0.984614372
27663,Animalia,Arthropoda,Insecta,Coleoptera,0.34577926993370056
27664,Animalia,Arthropoda,Insecta,Diptera,0.9412520527839661
27665,Animalia,Arthropoda,Insecta,Hemiptera,0.7555434703826904
27666,Animalia,Arthropoda,Insecta,Diptera,0.3875739574432373
27667,Animalia,Platyhelminthes,Acentrosomata,Tricladida,0.27079468965530396
27668,Animalia,Arthropoda,Insecta,Coleoptera,0.4806121587753296
27669,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,0.3647821843624115
27670,Animalia,Arthropoda,Insecta,Diptera,0.828148603
27671,Animalia,Chordata,Mammalia,Chiroptera,0.49741166830062866
27672,Animalia,Arthropoda,Insecta,Hymenoptera,0.49958792328834534
27673,Plantae,Tracheophyta,Magnoliopsida,Poales,0.6431811451911926
27674,Animalia,Arthropoda,Insecta,Hymenoptera,0.9742730259895325
27675,Animalia,Arthropoda,Insecta,Diptera,0.948382556
27676,Animalia,Arthropoda,Insecta,Coleoptera,0.477557898
27677,Animalia,Arthropoda,Insecta,Diptera,0.46013423800468445
27678,Animalia,Arthropoda,Insecta,Diptera,0.5641897916793823
27679,Animalia,Arthropoda,Insecta,Diptera,0.944227934
27680,Animalia,Arthropoda,Insecta,Diptera,0.9980798363685608
27681,Animalia,Arthropoda,Insecta,Lepidoptera,0.9822170734405518
27682,Animalia,Arthropoda,Insecta,Coleoptera,0.5368546843528748
27683,Animalia,Arthropoda,Insecta,Lepidoptera,0.19735196232795715
27684,Animalia,Arthropoda,Insecta,Coleoptera,0.392251581
27685,Animalia,Arthropoda,Insecta,Diptera,0.957663357
27686,Animalia,Arthropoda,Insecta,Diptera,0.5277729034423828
27687,Animalia,Arthropoda,Insecta,Coleoptera,0.41852450370788574
27688,Animalia,Arthropoda,Insecta,Diptera,0.9645618200302124
27689,Animalia,Arthropoda,Insecta,Diptera,0.5306448340415955
27690,Animalia,Arthropoda,Insecta,Diptera,0.537628174
27691,Animalia,Arthropoda,Insecta,Hymenoptera,0.6606015563011169
27692,Animalia,Arthropoda,Insecta,Diptera,0.9132134914398193
27693,Animalia,Arthropoda,Insecta,Diptera,0.8093180060386658
27694,Animalia,Arthropoda,Insecta,Lepidoptera,0.891355038
27695,Animalia,Arthropoda,Insecta,Hemiptera,0.4160269498825073
27696,Animalia,Arthropoda,Insecta,Coleoptera,0.3963128328323364
27697,Animalia,Arthropoda,Insecta,Diptera,0.9827516674995422
27698,Animalia,Arthropoda,Insecta,Hemiptera,0.42018574476242065
27699,Animalia,Arthropoda,Insecta,Diptera,0.9937824010848999
27700,Animalia,Arthropoda,Insecta,Zygentoma,0.4659549295902252
27701,Animalia,Arthropoda,Insecta,Diptera,0.9842127561569214
27702,Animalia,Arthropoda,Insecta,Hemiptera,0.3555816113948822
27703,Animalia,Arthropoda,Insecta,Diptera,0.9809319376945496
27704,Animalia,Arthropoda,Insecta,Diptera,0.7016820907592773
27705,Animalia,Arthropoda,Insecta,Coleoptera,0.6887974739074707
27706,Animalia,Arthropoda,Insecta,Diptera,0.9909645318984985
27707,Animalia,Arthropoda,Insecta,Diptera,0.79067117
27708,Animalia,Arthropoda,Insecta,Coleoptera,0.4729081094264984
27709,Animalia,Arthropoda,Insecta,Diptera,0.46257784962654114
27710,Animalia,Arthropoda,Insecta,Diptera,0.7924172878265381
27711,Animalia,Arthropoda,Insecta,Diptera,0.8440372943878174
27712,Animalia,Arthropoda,Insecta,Diptera,0.9941372871398926
27713,Animalia,Arthropoda,Insecta,Diptera,0.43796250224113464
27714,Animalia,Arthropoda,Insecta,Diptera,0.3850380480289459
27715,Animalia,Arthropoda,Insecta,Diptera,0.9260193109512329
27716,Animalia,Arthropoda,Insecta,Diptera,0.6749730110168457
27717,Animalia,Arthropoda,Insecta,Diptera,0.6309378743171692
27718,Animalia,Arthropoda,Insecta,Hemiptera,0.6339783072471619
27719,Animalia,Arthropoda,Insecta,Diptera,0.4285234212875366
27720,Fungi,Ascomycota,Sordariomycetes,Hypocreales,0.5810858011245728
27721,Animalia,Arthropoda,Insecta,Coleoptera,0.5104176998138428
27722,Animalia,Arthropoda,Insecta,Blattodea,0.8392696380615234
27723,Animalia,Arthropoda,Insecta,Coleoptera,0.29821014404296875
27724,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.19052891433238983
27725,Animalia,Arthropoda,Insecta,Diptera,0.54661864
27726,Animalia,Arthropoda,Insecta,Diptera,0.4258304834365845
27727,Animalia,Arthropoda,Insecta,Coleoptera,0.48906615376472473
27728,Animalia,Arthropoda,Insecta,Diptera,0.9939389824867249
27729,Animalia,Arthropoda,Insecta,Diptera,0.9563913345336914
27730,Animalia,Arthropoda,Insecta,Coleoptera,0.6527056097984314
27731,Animalia,Arthropoda,Insecta,Lepidoptera,0.9957948923110962
27732,Animalia,Arthropoda,Insecta,Diptera,0.9660621881484985
27733,Animalia,Arthropoda,Insecta,Coleoptera,0.4209391474723816
27734,Animalia,Arthropoda,Insecta,Diptera,0.5164477825164795
27735,Animalia,Arthropoda,Insecta,Coleoptera,0.31637197732925415
27736,Protozoa,Protozoa,Litostomatea,Pleurostomatida,0.48675304651260376
27737,Animalia,Arthropoda,Insecta,Diptera,0.9625160098075867
27738,Animalia,Arthropoda,Insecta,Diptera,0.9334315061569214
27739,Animalia,Arthropoda,Insecta,Hymenoptera,0.8555974960327148
27740,Animalia,Arthropoda,Insecta,Diptera,0.9697668552398682
27741,Animalia,Arthropoda,Insecta,Diptera,0.9909057021141052
27742,Animalia,Arthropoda,Insecta,Diptera,0.4428858757019043
27743,Animalia,Arthropoda,Insecta,Diptera,0.6825494170188904
27744,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.7681830525398254
27745,Animalia,Arthropoda,Insecta,Coleoptera,0.4999707341194153
27746,Animalia,Arthropoda,Insecta,Hymenoptera,0.6788891553878784
27747,Animalia,Arthropoda,Insecta,Diptera,0.4104221761226654
27748,Animalia,Arthropoda,Insecta,Diptera,0.3473065197467804
27749,Animalia,Arthropoda,Insecta,Coleoptera,0.39578232169151306
27750,Animalia,Arthropoda,Arachnida,Araneae,0.33957043290138245
27751,Animalia,Arthropoda,Insecta,Diptera,0.922644854
27752,Animalia,Arthropoda,Insecta,Diptera,0.7960968017578125
27753,Animalia,Arthropoda,Insecta,Diptera,0.968163013
27754,Animalia,Arthropoda,Insecta,Diptera,0.9118514657020569
27755,Animalia,Arthropoda,Insecta,Hemiptera,0.5843276381492615
27756,Animalia,Arthropoda,Arachnida,Araneae,0.8972046971321106
27757,Animalia,Arthropoda,Insecta,Diptera,0.9253854155540466
27758,Animalia,Arthropoda,Arachnida,Araneae,0.8603673577308655
27759,Animalia,Arthropoda,Insecta,Coleoptera,0.3947674334049225
27760,Animalia,Arthropoda,Insecta,Diptera,0.6809152364730835
27761,Animalia,Arthropoda,Insecta,Diptera,0.9296890497207642
27762,Animalia,Arthropoda,Insecta,Diptera,0.9323800802230835
27763,Animalia,Arthropoda,Insecta,Diptera,0.8736032843589783
27764,Animalia,Arthropoda,Insecta,Diptera,0.47304806113243103
27765,Animalia,Arthropoda,Insecta,Diptera,0.9127411842346191
27766,Animalia,Arthropoda,Insecta,Hemiptera,0.4292353093624115
27767,Animalia,Arthropoda,Insecta,Coleoptera,0.7052257657051086
27768,Animalia,Arthropoda,Insecta,Diptera,0.39474016427993774
27769,Animalia,Arthropoda,Insecta,Hymenoptera,0.3731553256511688
27770,Animalia,Arthropoda,Insecta,Lepidoptera,0.9883375763893127
27771,Animalia,Arthropoda,Insecta,Diptera,0.6963359117507935
27772,Animalia,Arthropoda,Insecta,Diptera,0.5746068358421326
27773,Animalia,Arthropoda,Insecta,Diptera,0.8647977113723755
27774,Animalia,Arthropoda,Insecta,Diptera,0.8748014569282532
27775,Animalia,Arthropoda,Insecta,Diptera,0.8795185089111328
27776,Animalia,Arthropoda,Insecta,Hemiptera,0.39627522230148315
27777,Animalia,Arthropoda,Insecta,Diptera,0.9336934685707092
27778,Animalia,Arthropoda,Insecta,Diptera,0.9679211974143982
27779,Animalia,Arthropoda,Insecta,Diptera,0.7607923746109009
27780,Animalia,Arthropoda,Insecta,Diptera,0.9543504118919373
27781,Animalia,Arthropoda,Insecta,Hemiptera,0.6714404225349426
27782,Animalia,Arthropoda,Insecta,Hymenoptera,0.8134281039237976
27783,Animalia,Arthropoda,Insecta,Diptera,0.7304912209510803
27784,Animalia,Arthropoda,Insecta,Diptera,0.5225299000740051
27785,Animalia,Arthropoda,Insecta,Diptera,0.7677803635597229
27786,Animalia,Arthropoda,Insecta,Diptera,0.9137040972709656
27787,Animalia,Arthropoda,Insecta,Diptera,0.9724152088165283
27788,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.3869341313838959
27789,Animalia,Arthropoda,Insecta,Diptera,0.9891005158424377
27790,Animalia,Arthropoda,Insecta,Diptera,0.24385079741477966
27791,Animalia,Arthropoda,Insecta,Diptera,0.2793615460395813
27792,Animalia,Arthropoda,Insecta,Hemiptera,0.3609340488910675
27793,Animalia,Arthropoda,Insecta,Hymenoptera,0.48234665393829346
27794,Animalia,Arthropoda,Insecta,Hemiptera,0.25106289982795715
27795,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.3767121732234955
27796,Animalia,Arthropoda,Arachnida,Araneae,0.9762837290763855
27797,Animalia,Arthropoda,Insecta,Diptera,0.8885519504547119
27798,Animalia,Arthropoda,Insecta,Coleoptera,0.5511388182640076
27799,Animalia,Arthropoda,Insecta,Diptera,0.9738007187843323
27800,Animalia,Arthropoda,Insecta,Coleoptera,0.20083045959472656
27801,Animalia,Arthropoda,Insecta,Neuroptera,0.12832513451576233
27802,Animalia,Arthropoda,Insecta,Hymenoptera,0.6449688076972961
27803,Animalia,Arthropoda,Insecta,Diptera,0.8141095042228699
27804,Animalia,Arthropoda,Insecta,Diptera,0.7355753779411316
27805,Animalia,Arthropoda,Insecta,Diptera,0.9648510217666626
27806,Animalia,Arthropoda,Insecta,Lepidoptera,0.15165364742279053
27807,Animalia,Arthropoda,Insecta,Diptera,0.8459396958351135
27808,Animalia,Arthropoda,Insecta,Lepidoptera,0.14053282141685486
27809,Animalia,Arthropoda,Insecta,Diptera,0.8663760423660278
27810,Animalia,Arthropoda,Insecta,Diptera,0.3142682909965515
